,Tamb_forecast_1,clear_sky_forecast_1,cloud_cover_forecast_1,Ppv_dminus1_forecast_1,Ppv_forecast_1
2018-08-13 06:00:00,11.7,60.43020639,73,93.66947238,63.09381798
2018-08-13 07:00:00,12.8,246.7163901,73,300.7227907,224.0958771
2018-08-13 08:00:00,12.8,246.7163901,73,1283.211938,445.1192906
2018-08-13 09:00:00,13.3,451.6620745,73,1912.085051,872.8416831
2018-08-13 10:00:00,14.4,637.7914304,100,2228.669151,2218.873335
2018-08-13 11:00:00,15.6,786.9932794,14,2397.96358,2480.976955
2018-08-13 12:00:00,17.2,887.1866271,14,2449.598589,2506.865092
2018-08-13 13:00:00,18.9,914.4375313,14,2158.087387,2387.123679
2018-08-13 14:00:00,18.9,914.4375313,14,2039.747208,1833.246879
2018-08-13 15:00:00,19.4,711.3427455,14,1631.236802,1541.914149
2018-08-13 16:00:00,19.4,711.3427455,14,1094.112681,867.291174
2018-08-13 17:00:00,19.4,540.1305357,46,483.9690869,217.7208997
2018-08-13 18:00:00,18.9,340.7067962,46,76.73290777,11.18349373
2018-08-13 19:00:00,17.2,137.8887227,46,0.0,0.0
2018-08-13 20:00:00,15.6,11.89099841,46,0.0,8.064892972
2018-08-13 21:00:00,14.4,0.0,46,2.618024845,0.0
2018-08-13 22:00:00,13.9,0.0,46,0.0,0.0
2018-08-13 23:00:00,13.3,0.0,73,0.0,0.0
2018-08-14 00:00:00,13.3,0.0,73,0.0,0.0
2018-08-14 01:00:00,12.8,0.0,80,0.0,2.364959649
2018-08-14 02:00:00,12.8,0.0,80,0.0,1.290606587
2018-08-14 03:00:00,12.2,0.0,80,0.0,0.832266333
2018-08-14 04:00:00,12.2,0.0,80,0.0,0.922033653
2018-08-14 05:00:00,12.2,0.0,100,0.0,0.0
2018-08-14 06:00:00,11.7,58.53115003,100,63.09381798,16.65259182
2018-08-14 07:00:00,12.2,244.3095395,100,224.0958771,88.78389384
2018-08-14 08:00:00,13.3,449.4024073,100,445.1192906,240.1408372
2018-08-14 09:00:00,13.9,635.7049227,100,872.8416831,375.017154
2018-08-14 10:00:00,15.0,785.0056409,20,2218.873335,550.3575439
2018-08-14 11:00:00,16.7,885.19498,20,2480.976955,886.6264475
2018-08-14 12:00:00,17.8,928.6454732,20,2506.865092,1434.69708
2018-08-14 13:00:00,18.3,912.1157167,20,2387.123679,2127.415079
2018-08-14 14:00:00,18.3,912.1157167,26,1833.246879,2315.647652
2018-08-14 15:00:00,18.3,836.8104229,26,1541.914149,1477.346279
2018-08-14 16:00:00,18.3,708.3556413,26,867.291174,1024.197574
2018-08-14 17:00:00,18.3,536.7668959,41,217.7208997,358.1254252
2018-08-14 18:00:00,17.8,337.0444213,41,11.18349373,15.8168849
2018-08-14 19:00:00,16.7,134.3692428,41,0.0,0.0
2018-08-14 20:00:00,15.0,9.215908039,41,8.064892972,2.619369255
2018-08-14 21:00:00,13.9,0.0,41,0.0,0.0
2018-08-14 22:00:00,13.9,0.0,41,0.0,0.0
2018-08-14 23:00:00,13.3,0.0,86,0.0,0.0
2018-08-15 00:00:00,12.8,0.0,86,0.0,0.0
2018-08-15 01:00:00,12.8,0.0,86,2.364959649,0.0
2018-08-15 02:00:00,12.8,0.0,86,1.290606587,0.0
2018-08-15 03:00:00,12.8,0.0,86,0.832266333,0.0
2018-08-15 04:00:00,12.2,0.0,86,0.922033653,1.331378776
2018-08-15 05:00:00,12.2,0.0,96,0.0,1.320905624
2018-08-15 06:00:00,12.2,56.65019192,96,16.65259182,31.53650833
2018-08-15 07:00:00,12.8,241.8918878,96,88.78389384,186.1623445
2018-08-15 08:00:00,13.3,447.1242796,96,240.1408372,429.5147278
2018-08-15 09:00:00,14.4,633.5926128,96,375.017154,863.2775406
2018-08-15 10:00:00,15.6,782.9836218,18,550.3575439,1536.252253
2018-08-15 11:00:00,15.6,782.9836218,50,886.6264475,2310.14017
2018-08-15 12:00:00,16.7,883.1593599,50,1434.69708,2421.172415
2018-08-15 13:00:00,18.3,926.4863781,50,2127.415079,2390.061487
2018-08-15 14:00:00,18.9,909.7301717,18,2315.647652,2019.776037
2018-08-15 15:00:00,18.9,834.112974,18,1477.346279,1602.341331
2018-08-15 16:00:00,18.9,705.2893791,18,1024.197574,1015.849421
2018-08-15 17:00:00,18.9,533.3205159,20,358.1254252,547.6727832
2018-08-15 18:00:00,18.3,333.302142,20,15.8168849,121.1676396
2018-08-15 19:00:00,17.2,130.79866,20,0.0,1.298369704
2018-08-15 20:00:00,15.6,2.550734026,20,2.619369255,20.39275811
2018-08-15 21:00:00,14.4,0.0,14,0.0,0.0
2018-08-15 22:00:00,14.4,0.0,14,0.0,0.0
2018-08-15 23:00:00,13.3,0.0,64,0.0,0.0
2018-08-16 00:00:00,13.3,0.0,64,0.0,0.0
2018-08-16 01:00:00,13.3,0.0,64,0.0,1.331378776
2018-08-16 02:00:00,12.8,0.0,64,0.0,0.0
2018-08-16 03:00:00,12.8,0.0,64,0.0,0.0
2018-08-16 04:00:00,12.2,0.0,64,1.331378776,0.0
2018-08-16 05:00:00,12.2,0.0,73,1.320905624,1.357208123
2018-08-16 06:00:00,12.2,54.85089476,73,31.53650833,88.15363849
2018-08-16 07:00:00,13.3,239.563213,73,186.1623445,464.6545568
2018-08-16 08:00:00,13.3,239.563213,73,429.5147278,1198.219392
2018-08-16 09:00:00,14.4,444.9418575,73,863.2775406,1957.362215
2018-08-16 10:00:00,15.6,631.5755251,73,1536.252253,2274.687258
2018-08-16 11:00:00,16.7,781.0518659,19,2310.14017,2440.836044
2018-08-16 12:00:00,18.3,881.2063026,19,2421.172415,2458.718074
2018-08-16 13:00:00,20.0,907.4080239,7,2390.061487,2344.36931
2018-08-16 14:00:00,20.6,831.4690599,7,2019.776037,2021.110756
2018-08-16 15:00:00,20.6,702.2673067,7,1602.341331,1584.783405
2018-08-16 16:00:00,20.6,702.2673067,7,1015.849421,1026.905543
2018-08-16 17:00:00,20.6,529.9097444,7,547.6727832,414.5874954
2018-08-16 18:00:00,20.0,329.5883476,7,121.1676396,55.27211677
2018-08-16 19:00:00,18.3,127.2629372,7,1.298369704,4.490730596
2018-08-16 20:00:00,16.1,0.0,1,20.39275811,21.61483223
2018-08-16 21:00:00,15.0,0.0,1,0.0,1.29569265
2018-08-16 22:00:00,14.4,0.0,1,0.0,1.31167302
2018-08-16 23:00:00,13.9,0.0,61,0.0,0.0
2018-08-17 00:00:00,13.3,0.0,61,0.0,0.0
2018-08-17 01:00:00,12.8,0.0,61,1.331378776,1.299706163
2018-08-17 02:00:00,12.8,0.0,61,0.0,1.307696236
2018-08-17 03:00:00,12.8,0.0,61,0.0,2.292424117
2018-08-17 04:00:00,12.2,0.0,61,0.0,0.0
2018-08-17 05:00:00,11.7,0.0,61,1.357208123,4.583297929
2018-08-17 06:00:00,12.2,53.13273788,61,88.15363849,119.5043675
2018-08-17 07:00:00,13.3,237.3232258,61,464.6545568,323.2666098
2018-08-17 08:00:00,13.3,237.3232258,61,1198.219392,1259.126585
2018-08-17 09:00:00,15.0,442.8548823,61,1957.362215,1964.891555
2018-08-17 10:00:00,16.7,629.6532675,61,2274.687258,2250.510826
2018-08-17 11:00:00,18.3,779.2098602,3,2440.836044,2407.752054
2018-08-17 12:00:00,20.0,879.3352448,3,2458.718074,2441.159028
2018-08-17 13:00:00,21.7,922.3875813,3,2344.36931,2316.391854
2018-08-17 14:00:00,22.8,905.1488815,3,2021.110756,2037.054898
2018-08-17 15:00:00,23.3,699.2895012,3,1584.783405,1640.178939
2018-08-17 16:00:00,23.3,526.5349217,7,1026.905543,1077.723794
2018-08-17 17:00:00,23.3,526.5349217,7,414.5874954,455.8139746
2018-08-17 18:00:00,22.2,325.9035862,7,55.27211677,52.57829421
2018-08-17 19:00:00,20.6,123.763363,7,4.490730596,0.0
2018-08-17 20:00:00,17.2,0.0,7,21.61483223,0.0
2018-08-17 21:00:00,15.6,0.0,7,1.29569265,0.0
2018-08-17 22:00:00,15.0,0.0,7,1.31167302,0.0
2018-08-17 23:00:00,14.4,0.0,26,0.0,0.0
2018-08-18 00:00:00,13.3,0.0,26,0.0,0.0
2018-08-18 01:00:00,13.3,0.0,26,1.299706163,0.0
2018-08-18 02:00:00,13.3,0.0,26,1.307696236,0.0
2018-08-18 03:00:00,12.2,0.0,26,2.292424117,0.0
2018-08-18 04:00:00,12.2,0.0,51,0.0,0.0
2018-08-18 05:00:00,11.7,0.0,51,4.583297929,6.071723075
2018-08-18 06:00:00,11.7,0.0,51,119.5043675,65.62500372
2018-08-18 07:00:00,12.2,51.43444211,51,323.2666098,251.5731193
2018-08-18 08:00:00,13.3,235.0725112,51,1259.126585,1226.693779
2018-08-18 09:00:00,15.0,440.7489124,51,1964.891555,1890.504758
2018-08-18 10:00:00,18.9,777.3318561,2,2250.510826,2206.140015
2018-08-18 11:00:00,18.9,777.3318561,2,2407.752054,2374.654738
2018-08-18 12:00:00,23.3,920.3188958,2,2441.159028,2411.023819
2018-08-18 13:00:00,23.3,920.3188958,2,2316.391854,2275.079183
2018-08-18 14:00:00,24.4,902.8247417,1,2037.054898,1928.863265
2018-08-18 15:00:00,25.0,826.2149484,1,1640.178939,1507.750844
2018-08-18 16:00:00,25.0,696.2328594,1,1077.723794,951.8749382
2018-08-18 17:00:00,25.0,523.0787356,8,455.8139746,418.71532
2018-08-18 18:00:00,21.7,120.2198618,8,52.57829421,68.01274703
2018-08-18 19:00:00,17.8,0.0,8,0.0,11.33846316
2018-08-18 20:00:00,17.8,0.0,8,0.0,0.0
2018-08-18 21:00:00,16.7,0.0,8,0.0,0.0
2018-08-18 22:00:00,15.6,0.0,8,0.0,0.0
2018-08-18 23:00:00,14.4,0.0,33,0.0,0.0
2018-08-19 00:00:00,13.9,0.0,33,0.0,0.0
2018-08-19 01:00:00,13.3,0.0,33,0.0,0.0
2018-08-19 02:00:00,13.3,0.0,33,0.0,0.0
2018-08-19 03:00:00,12.8,0.0,33,0.0,0.0
2018-08-19 04:00:00,12.2,0.0,33,0.0,0.0
2018-08-19 05:00:00,12.2,0.0,42,6.071723075,0.0
2018-08-19 06:00:00,12.2,49.75740467,42,65.62500372,83.87053349
2018-08-19 07:00:00,13.3,232.8111787,42,251.5731193,371.4668486
2018-08-19 08:00:00,14.4,438.6236845,42,1226.693779,997.3342065
2018-08-19 09:00:00,16.7,625.7273508,42,1890.504758,1990.683709
2018-08-19 10:00:00,16.7,625.7273508,42,2206.140015,2292.366768
2018-08-19 11:00:00,17.8,775.4172224,7,2374.654738,2493.134559
2018-08-19 12:00:00,20.0,875.455154,7,2411.023819,2499.460786
2018-08-19 13:00:00,21.7,918.1939759,7,2275.079183,2349.133011
2018-08-19 14:00:00,22.8,900.4352479,2,1928.863265,2027.528285
2018-08-19 15:00:00,22.8,823.4783471,2,1507.750844,1585.528347
2018-08-19 16:00:00,23.3,693.0976885,2,951.8749382,1043.964147
2018-08-19 17:00:00,22.8,519.5419424,23,418.71532,375.176872
2018-08-19 18:00:00,22.2,318.3037846,23,68.01274703,52.47152845
2018-08-19 19:00:00,20.0,116.6361045,23,11.33846316,21.45749631
2018-08-19 20:00:00,17.2,0.0,23,0.0,2.580638149
2018-08-19 21:00:00,15.6,0.0,23,0.0,0.0
2018-08-19 22:00:00,15.0,0.0,23,0.0,0.0
2018-08-19 23:00:00,14.4,0.0,60,0.0,0.0
2018-08-20 00:00:00,13.9,0.0,60,0.0,0.0
2018-08-20 01:00:00,13.3,0.0,60,0.0,0.0
2018-08-20 02:00:00,13.3,0.0,60,0.0,0.0
2018-08-20 03:00:00,12.2,0.0,76,0.0,0.0
2018-08-20 04:00:00,12.2,0.0,76,0.0,0.0
2018-08-20 05:00:00,11.7,0.0,76,0.0,0.0
2018-08-20 06:00:00,11.7,48.10301073,76,83.87053349,48.94608725
2018-08-20 07:00:00,12.8,230.5392702,76,371.4668486,209.5347718
2018-08-20 08:00:00,13.9,436.4788721,76,997.3342065,430.6711605
2018-08-20 09:00:00,13.9,436.4788721,76,1990.683709,895.9852202
2018-08-20 10:00:00,15.0,623.7226416,76,2292.366768,1445.960388
2018-08-20 11:00:00,16.7,773.4653005,20,2493.134559,2301.357742
2018-08-20 12:00:00,19.4,916.0122848,20,2499.460786,2488.594834
2018-08-20 13:00:00,19.4,916.0122848,20,2349.133011,2352.032851
2018-08-20 14:00:00,20.0,897.9800852,20,2027.528285,1584.903582
2018-08-20 15:00:00,20.6,689.884375,19,1585.528347,740.14071
2018-08-20 16:00:00,20.6,689.884375,19,1043.964147,338.1571805
2018-08-20 17:00:00,19.4,314.3916316,31,375.176872,100.4360922
2018-08-20 18:00:00,17.8,113.016001,31,52.47152845,4.422037428
2018-08-20 19:00:00,15.6,0.0,31,21.45749631,0.0
2018-08-20 20:00:00,14.4,0.0,31,2.580638149,1.340475662
2018-08-20 21:00:00,13.9,0.0,31,0.0,1.846543317
2018-08-20 22:00:00,13.9,0.0,31,0.0,0.0
2018-08-20 23:00:00,13.3,0.0,93,0.0,0.0
2018-08-21 00:00:00,13.3,0.0,93,0.0,0.0
2018-08-21 01:00:00,12.8,0.0,93,0.0,0.0
2018-08-21 02:00:00,12.8,0.0,93,0.0,0.0
2018-08-21 03:00:00,12.2,0.0,98,0.0,0.0
2018-08-21 04:00:00,12.2,0.0,98,0.0,0.0
2018-08-21 05:00:00,11.7,0.0,100,0.0,0.0
2018-08-21 06:00:00,11.7,46.47264517,100,48.94608725,10.73711726
2018-08-21 07:00:00,12.2,228.2567708,100,209.5347718,58.55327897
2018-08-21 08:00:00,13.3,434.3140963,100,430.6711605,158.4332158
2018-08-21 09:00:00,13.9,621.6893279,100,895.9852202,344.9014098
2018-08-21 10:00:00,13.9,621.6893279,100,1445.960388,531.5398369
2018-08-21 11:00:00,15.6,871.3867476,41,2301.357742,675.8545398
2018-08-21 12:00:00,15.6,871.3867476,41,2488.594834,737.3937059
2018-08-21 13:00:00,16.7,913.773307,41,2352.032851,674.5806485
2018-08-21 14:00:00,17.2,895.4589802,41,1584.903582,562.1148178
2018-08-21 15:00:00,17.2,817.7860407,41,740.14071,499.1565232
2018-08-21 16:00:00,17.2,512.2300083,42,338.1571805,297.4245103
2018-08-21 17:00:00,16.7,310.4067369,42,100.4360922,63.98775284
2018-08-21 18:00:00,16.1,109.363702,42,4.422037428,0.0
2018-08-21 19:00:00,15.0,0.0,42,0.0,3.927048018
2018-08-21 20:00:00,15.0,0.0,42,1.340475662,1.859659467
2018-08-21 21:00:00,14.4,0.0,42,1.846543317,0.0
2018-08-21 22:00:00,14.4,0.0,42,0.0,4.84959005
2018-08-21 23:00:00,13.9,0.0,83,0.0,1.312995938
2018-08-22 00:00:00,13.9,0.0,83,0.0,0.0
2018-08-22 01:00:00,13.9,0.0,83,0.0,0.0
2018-08-22 02:00:00,13.3,0.0,93,0.0,0.0
2018-08-22 03:00:00,13.3,0.0,93,0.0,0.0
2018-08-22 04:00:00,13.3,0.0,93,0.0,0.0
2018-08-22 05:00:00,13.3,0.0,92,0.0,0.0
2018-08-22 06:00:00,13.3,0.0,92,10.73711726,8.484993421
2018-08-22 07:00:00,13.3,44.86770376,92,58.55327897,120.1011643
2018-08-22 08:00:00,13.3,225.9636185,92,158.4332158,292.4199363
2018-08-22 09:00:00,13.9,432.128935,92,344.9014098,526.5249986
2018-08-22 10:00:00,15.0,619.6267917,92,531.5398369,974.3714615
2018-08-22 11:00:00,15.6,769.4468616,24,675.8545398,1335.374892
2018-08-22 12:00:00,16.1,869.2802957,24,737.3937059,2066.606796
2018-08-22 13:00:00,17.2,892.8716998,24,674.5806485,1572.848077
2018-08-22 14:00:00,17.2,892.8716998,24,562.1148178,1970.988601
2018-08-22 15:00:00,17.2,814.8305055,24,499.1565232,1478.017936
2018-08-22 16:00:00,17.2,683.2252249,24,297.4245103,904.2817677
2018-08-22 17:00:00,17.2,508.4568055,38,63.98775284,366.0644273
2018-08-22 18:00:00,16.7,306.3507841,38,0.0,57.81121334
2018-08-22 19:00:00,15.6,105.6836034,38,3.927048018,4.283973688
2018-08-22 20:00:00,15.6,0.0,38,1.859659467,1.298369704
2018-08-22 21:00:00,15.0,0.0,38,0.0,15.31224945
2018-08-22 22:00:00,14.4,0.0,38,4.84959005,0.0
2018-08-22 23:00:00,14.4,0.0,94,1.312995938,0.0
2018-08-23 00:00:00,14.4,0.0,94,0.0,0.0
2018-08-23 01:00:00,14.4,0.0,94,0.0,0.0
2018-08-23 02:00:00,13.9,0.0,94,0.0,0.0
2018-08-23 03:00:00,14.4,0.0,93,0.0,0.0
2018-08-23 04:00:00,13.9,0.0,97,0.0,0.0
2018-08-23 05:00:00,13.9,0.0,97,0.0,0.0
2018-08-23 06:00:00,13.9,0.0,97,8.484993421,30.00284691
2018-08-23 07:00:00,13.9,43.28960263,97,120.1011643,139.1826833
2018-08-23 08:00:00,14.4,223.6597116,92,292.4199363,328.4139877
2018-08-23 09:00:00,15.0,429.9229297,92,526.5249986,578.4638267
2018-08-23 10:00:00,15.6,617.5343904,92,974.3714615,895.003111
2018-08-23 11:00:00,16.1,767.3789497,28,1335.374892,1642.316289
2018-08-23 12:00:00,17.2,867.1248196,28,2066.606796,2265.137822
2018-08-23 13:00:00,17.8,909.1215458,28,1572.848077,2035.182379
2018-08-23 14:00:00,18.3,890.2180509,28,1970.988601,1795.044383
2018-08-23 15:00:00,17.8,679.7805046,27,1478.017936,1369.645093
2018-08-23 16:00:00,17.2,504.6068585,51,904.2817677,855.5420515
2018-08-23 17:00:00,16.7,302.2255406,51,366.0644273,350.2371563
2018-08-23 18:00:00,16.7,302.2255406,51,57.81121334,43.87484787
2018-08-23 19:00:00,15.6,101.980353,51,4.283973688,5.246562808
2018-08-23 20:00:00,14.4,0.0,10,1.298369704,15.79483515
2018-08-23 21:00:00,15.0,0.0,10,15.31224945,0.0
2018-08-23 22:00:00,14.4,0.0,10,0.0,0.0
2018-08-23 23:00:00,14.4,0.0,82,0.0,10.14712775
2018-08-24 00:00:00,14.4,0.0,82,0.0,7.956600042
2018-08-24 01:00:00,14.4,0.0,82,0.0,0.0
2018-08-24 02:00:00,14.4,0.0,82,0.0,0.0
2018-08-24 03:00:00,13.9,0.0,81,0.0,0.0
2018-08-24 04:00:00,13.9,0.0,85,0.0,0.0
2018-08-24 05:00:00,13.9,0.0,85,0.0,0.0
2018-08-24 06:00:00,13.9,41.73978617,85,30.00284691,3.19959692
2018-08-24 07:00:00,13.9,41.73978617,85,139.1826833,70.96773391
2018-08-24 08:00:00,14.4,221.344913,85,328.4139877,224.6271915
2018-08-24 09:00:00,15.0,427.6955896,85,578.4638267,402.8397739
2018-08-24 10:00:00,15.6,615.4114611,85,895.003111,528.48342
2018-08-24 11:00:00,15.6,765.2709672,23,1642.316289,967.78706
2018-08-24 12:00:00,16.7,864.9196868,23,2265.137822,1342.624769
2018-08-24 13:00:00,16.7,906.707851,23,2035.182379,2093.527107
2018-08-24 14:00:00,17.2,887.4978795,23,1795.044383,1809.634226
2018-08-24 15:00:00,17.2,808.7014969,23,1369.645093,1444.776856
2018-08-24 16:00:00,17.2,676.2598673,23,855.5420515,607.1435212
2018-08-24 17:00:00,17.2,500.6813118,20,350.2371563,139.0165218
2018-08-24 18:00:00,16.7,298.0328539,20,43.87484787,12.28407121
2018-08-24 19:00:00,16.1,98.25886085,20,5.246562808,0.0
2018-08-24 20:00:00,15.0,0.0,20,15.79483515,5.372186245
2018-08-24 21:00:00,15.0,0.0,20,0.0,2.610076627
2018-08-24 22:00:00,14.4,0.0,20,0.0,10.85151046
2018-08-24 23:00:00,14.4,0.0,83,10.14712775,17.21264211
2018-08-25 00:00:00,13.9,0.0,83,7.956600042,0.0
2018-08-25 01:00:00,13.9,0.0,83,0.0,3.160417572
2018-08-25 02:00:00,13.9,0.0,83,0.0,4.01753967
2018-08-25 03:00:00,13.9,0.0,83,0.0,0.0
2018-08-25 04:00:00,13.9,0.0,81,0.0,0.0
2018-08-25 05:00:00,13.9,0.0,81,0.0,0.0
2018-08-25 06:00:00,13.9,40.21973378,81,3.19959692,41.64243437
2018-08-25 07:00:00,14.4,219.0190521,81,70.96773391,220.5762354
2018-08-25 08:00:00,15.0,425.4463936,81,224.6271915,727.0414756
2018-08-25 09:00:00,16.1,613.2573212,81,402.8397739,1459.642878
2018-08-25 10:00:00,16.7,763.1222007,20,528.48342,2090.050012
2018-08-25 11:00:00,17.8,862.6642753,20,967.78706,2307.440256
2018-08-25 12:00:00,18.9,904.2350479,20,1342.624769,2376.812224
2018-08-25 13:00:00,18.9,904.2350479,20,2093.527107,2276.442258
2018-08-25 14:00:00,18.9,884.7110708,20,1809.634226,1969.700888
2018-08-25 15:00:00,19.4,805.5285078,20,1444.776856,1522.629885
2018-08-25 16:00:00,18.9,496.6813751,24,607.1435212,920.6203483
2018-08-25 17:00:00,18.9,496.6813751,24,139.0165218,223.253083
2018-08-25 18:00:00,18.3,293.7746504,24,12.28407121,7.796884392
2018-08-25 19:00:00,14.4,0.0,24,0.0,2.666663806
2018-08-25 20:00:00,13.3,0.0,24,5.372186245,2.255779614
2018-08-25 21:00:00,12.8,0.0,24,2.610076627,2.637865299
2018-08-25 22:00:00,12.2,0.0,77,10.85151046,0.0
2018-08-25 23:00:00,12.2,0.0,77,17.21264211,0.0
2018-08-26 00:00:00,12.2,0.0,77,0.0,2.31952761
2018-08-26 01:00:00,12.2,0.0,77,3.160417572,0.0
2018-08-26 02:00:00,12.2,0.0,77,4.01753967,11.32891651
2018-08-26 03:00:00,12.2,0.0,74,0.0,0.0
2018-08-26 04:00:00,11.7,0.0,74,0.0,0.0
2018-08-26 05:00:00,11.7,0.0,77,0.0,0.0
2018-08-26 06:00:00,11.7,0.0,77,41.64243437,23.36765052
2018-08-26 07:00:00,11.7,216.6819249,77,220.5762354,165.8568159
2018-08-26 08:00:00,12.8,423.1747896,77,727.0414756,402.6451475
2018-08-26 09:00:00,13.9,611.071269,77,1459.642878,648.6447467
2018-08-26 10:00:00,15.0,760.931932,10,2090.050012,1311.71393
2018-08-26 11:00:00,16.7,860.3579733,10,2307.440256,1520.748796
2018-08-26 12:00:00,16.7,860.3579733,10,2376.812224,2432.094588
2018-08-26 13:00:00,17.8,901.7027442,10,2276.442258,2025.099398
2018-08-26 14:00:00,18.3,881.8575493,17,1969.700888,2065.236898
2018-08-26 15:00:00,18.3,802.2836026,17,1522.629885,1239.017927
2018-08-26 16:00:00,18.9,668.9937371,17,920.6203483,787.6048203
2018-08-26 17:00:00,18.3,492.6083225,40,223.253083,309.9288168
2018-08-26 18:00:00,17.2,289.4529347,40,7.796884392,16.53777602
2018-08-26 19:00:00,15.6,90.78218566,40,2.666663806,17.70463589
2018-08-26 20:00:00,14.4,0.0,40,2.255779614,4.77025022
2018-08-26 21:00:00,13.3,0.0,40,2.637865299,4.455918469
2018-08-26 22:00:00,12.8,0.0,40,0.0,0.0
2018-08-26 23:00:00,12.8,0.0,77,0.0,3.19870704
2018-08-27 00:00:00,12.8,0.0,77,2.31952761,0.0
2018-08-27 01:00:00,12.8,0.0,77,0.0,0.0
2018-08-27 02:00:00,12.2,0.0,77,11.32891651,1.33917989
2018-08-27 03:00:00,12.2,0.0,77,0.0,4.716990566
2018-08-27 04:00:00,12.2,0.0,78,0.0,2.33964919
2018-08-27 05:00:00,12.2,0.0,78,0.0,0.0
2018-08-27 06:00:00,12.2,0.0,78,23.36765052,38.23683894
2018-08-27 07:00:00,12.2,37.27505217,78,165.8568159,147.105593
2018-08-27 08:00:00,12.2,214.3332942,78,402.6451475,307.8343386
2018-08-27 09:00:00,13.3,420.8801945,78,648.6447467,354.752107
2018-08-27 10:00:00,14.4,608.8525835,78,1311.71393,507.0915679
2018-08-27 11:00:00,16.7,858.0001798,24,1520.748796,1003.540416
2018-08-27 12:00:00,17.8,899.1105733,24,2432.094588,1959.461403
2018-08-27 13:00:00,18.3,878.9372782,24,2025.099398,2095.004093
2018-08-27 14:00:00,18.3,878.9372782,24,2065.236898,1886.865912
2018-08-27 15:00:00,17.2,798.967149,28,1239.017927,583.8251029
2018-08-27 16:00:00,17.8,665.2498378,28,787.6048203,214.0872839
2018-08-27 17:00:00,17.2,488.4634917,47,309.9288168,96.00869235
2018-08-27 18:00:00,16.7,285.0697888,47,16.53777602,0.0
2018-08-27 19:00:00,15.0,87.03826199,47,17.70463589,2.627257618
2018-08-27 20:00:00,13.9,0.0,47,4.77025022,2.637691537
2018-08-27 21:00:00,13.3,0.0,47,4.455918469,1.323531681
2018-08-27 22:00:00,12.8,0.0,47,0.0,1.305038314
2018-08-27 23:00:00,12.8,0.0,85,3.19870704,4.75310571
2018-08-28 00:00:00,12.8,0.0,85,0.0,1.307696236
2018-08-28 01:00:00,12.8,0.0,85,0.0,8.341004481
2018-08-28 02:00:00,12.8,0.0,85,1.33917989,2.633892324
2018-08-28 03:00:00,12.8,0.0,85,4.716990566,10.23465993
2018-08-28 04:00:00,12.8,0.0,85,2.33964919,7.520804478
2018-08-28 05:00:00,12.8,0.0,85,0.0,0.0
2018-08-28 06:00:00,12.2,0.0,85,38.23683894,6.302400562
2018-08-28 07:00:00,12.2,35.85361784,85,147.105593,97.82276369
2018-08-28 08:00:00,13.3,418.5619959,85,307.8343386,207.6570326
2018-08-28 09:00:00,13.9,606.6005258,100,354.752107,459.808137
2018-08-28 10:00:00,13.9,606.6005258,100,507.0915679,903.5466046
2018-08-28 11:00:00,15.0,756.4239922,40,1003.540416,1162.642403
2018-08-28 12:00:00,15.6,855.5903053,40,1959.461403,692.9442689
2018-08-28 13:00:00,16.7,896.4581948,40,2095.004093,1338.049625
2018-08-28 14:00:00,17.2,875.9502602,17,1886.865912,1924.454401
2018-08-28 15:00:00,17.2,795.5795644,17,583.8251029,1479.671963
2018-08-28 16:00:00,16.1,661.4332067,100,214.0872839,928.8111787
2018-08-28 17:00:00,16.1,484.2482818,46,96.00869235,279.7022521
2018-08-28 18:00:00,15.6,280.627371,46,0.0,16.75582775
2018-08-28 19:00:00,14.4,83.29864805,46,2.627257618,0.0
2018-08-28 20:00:00,14.4,83.29864805,46,2.637691537,0.0
2018-08-28 21:00:00,13.3,0.0,46,1.323531681,0.0
2018-08-28 22:00:00,13.3,0.0,46,1.305038314,0.0
2018-08-28 23:00:00,13.3,0.0,78,4.75310571,0.0
2018-08-29 00:00:00,13.3,0.0,78,1.307696236,0.0
2018-08-29 01:00:00,12.8,0.0,78,8.341004481,0.0
2018-08-29 02:00:00,12.8,0.0,78,2.633892324,1.30104125
2018-08-29 03:00:00,12.8,0.0,78,10.23465993,0.0
2018-08-29 04:00:00,12.8,0.0,78,7.520804478,0.0
2018-08-29 05:00:00,12.8,0.0,78,0.0,0.0
2018-08-29 06:00:00,12.8,34.4683589,78,6.302400562,67.22992309
2018-08-29 07:00:00,13.3,209.6004214,78,97.82276369,186.5468993
2018-08-29 08:00:00,13.3,416.2195588,78,207.6570326,1109.595019
2018-08-29 09:00:00,13.3,416.2195588,78,459.808137,1677.294561
2018-08-29 10:00:00,14.4,604.3143456,21,903.5466046,1725.466972
2018-08-29 11:00:00,15.0,754.1048702,33,1162.642403,2501.236897
2018-08-29 12:00:00,16.1,853.1277766,33,692.9442689,2269.228813
2018-08-29 13:00:00,17.2,893.7452978,33,1338.049625,1911.615727
2018-08-29 14:00:00,17.8,792.1213162,14,1924.454401,1891.566916
2018-08-29 15:00:00,20.0,657.544782,11,1479.671963,1464.919942
2018-08-29 16:00:00,19.4,479.9641517,40,928.8111787,826.9676538
2018-08-29 17:00:00,19.4,479.9641517,40,279.7022521,330.4260942
2018-08-29 18:00:00,18.3,276.1279131,40,16.75582775,34.70876589
2018-08-29 19:00:00,16.7,79.56979048,40,0.0,0.0
2018-08-29 20:00:00,15.0,0.0,40,0.0,0.0
